wsbp.csv,wsrh.csv,wsth.csv,month_1,month_2,month_3,month_4,month_5,month_6,month_7,month_8,month_9,month_10,month_11,month_12
998.5988159,51.10668182,23.81376076,0,0,0,0,0,0,1,0,0,0,0,0
1010.1669919999999,67.83553314,19.26342964,0,0,0,0,0,0,1,0,0,0,0,0
997.5,98.02924347,20.32019997,0,0,0,0,0,0,1,0,0,0,0,0
1005.625,70.05539703,3.4457058910000002,0,0,0,0,0,0,0,0,0,1,0,0
1002.1279910000001,79.50789642,-11.20018005,0,1,0,0,0,0,0,0,0,0,0,0
1007.448975,72.98399353,13.745289800000002,0,0,0,0,0,0,0,1,0,0,0,0
1006.5770259999999,61.55820084,8.812414169,0,0,0,0,0,0,0,0,0,1,0,0
978.0230713,105.6203003,3.153872967,0,0,0,0,0,1,0,0,0,0,0,0
1001.2260130000001,83.65000153,-10.67308044,0,1,0,0,0,0,0,0,0,0,0,0
983.6577758999999,94.03833008,4.458100796,0,0,0,0,0,1,0,0,0,0,0,0
1012.1589970000001,96.18166351,0.127645701,0,0,0,1,0,0,0,0,0,0,0,0
988.7025146,102.3429031,0.9443774220000001,0,0,0,0,1,0,0,0,0,0,0,0
997.0092162999999,109.03620149999999,12.61104012,0,0,0,0,0,0,0,1,0,0,0,0
1011.2139890000001,66.68226624,1.283987999,0,0,0,1,0,0,0,0,0,0,0,0
990.9860229000001,80.93380737,-8.421978951,0,1,0,0,0,0,0,0,0,0,0,0
1003.2319949999999,94.03269958,4.376171112,0,0,0,0,0,1,0,0,0,0,0,0
1000.689026,49.28250885,12.80519962,0,0,0,0,0,0,0,0,0,1,0,0
998.2404175,83.90438843,-14.89906979,0,0,0,0,0,0,0,0,0,0,0,1
1004.960999,94.87584686,-2.276668072,0,0,0,0,0,0,0,0,0,0,0,1
980.3809813999999,96.85646057,3.099216938,0,0,0,0,0,1,0,0,0,0,0,0
992.9802856000001,69.75,-16.00819969,0,0,0,0,0,0,0,0,0,0,0,1
1001.179993,66.06643677,2.667649984,0,0,1,0,0,0,0,0,0,0,0,0
1011.1300050000001,82.26882172,-9.976641655,1,0,0,0,0,0,0,0,0,0,0,0
1008.5,79.40123749,14.38315964,0,0,0,0,0,0,0,1,0,0,0,0
992.0911865,70.55998993,-6.607926846,0,0,0,0,0,0,0,0,0,0,0,1
1007.6970210000001,74.43636322,2.381947041,0,0,0,0,0,0,0,0,0,1,0,0
1007.775024,95.68061066,-4.841961861000001,1,0,0,0,0,0,0,0,0,0,0,0
1012.583984,65.00673676,-4.407351017,0,0,0,0,0,0,0,0,0,0,0,1
985.0520019999999,80.29255676,8.855789185,0,0,0,0,1,0,0,0,0,0,0,0
1000.046997,57.03850937,-13.69384003,1,0,0,0,0,0,0,0,0,0,0,0
1001.7999880000001,95.36395264,4.653436183999999,0,0,0,0,0,1,0,0,0,0,0,0
1008.549011,96.10637665,-0.46647959899999997,0,0,0,1,0,0,0,0,0,0,0,0
1007.4439699999999,82.98973083,16.67682076,0,0,0,0,0,0,0,1,0,0,0,0
1016.9699710000001,65.58350372,0.213321507,0,0,0,0,0,0,0,0,0,1,0,0
989.8128052000001,67.59999847,-13.26348972,0,1,0,0,0,0,0,0,0,0,0,0
1011.1259769999999,87.70530701,11.50621986,0,0,0,0,0,0,0,0,1,0,0,0
988.9468993999999,70.3833313,-18.44792938,0,1,0,0,0,0,0,0,0,0,0,0
997.7894287,69.36794281,-11.80105972,0,0,0,0,0,0,0,0,0,0,0,1
1006.0,89.90872955,12.97994041,0,0,0,0,0,0,1,0,0,0,0,0
994.6586913999998,96.89143372,12.14918041,0,0,0,0,0,0,0,0,0,1,0,0
1007.09198,83.43881226,4.32616806,0,0,0,0,0,0,0,0,0,1,0,0
1015.310974,62.17337036,2.278918982,0,0,0,0,0,0,0,0,0,0,1,0
994.9260254000001,100.6746979,12.79321957,0,0,0,0,0,0,0,1,0,0,0,0
995.7078857000001,83.30000305,-17.54051018,0,0,0,0,0,0,0,0,0,0,0,1
993.7722777999999,104.733902,11.59348965,0,0,0,0,0,0,0,1,0,0,0,0
1003.1010130000001,90.07640839,12.82715034,0,0,0,0,0,0,0,1,0,0,0,0
1006.078003,76.36238098,13.76729965,0,0,0,0,0,0,0,0,1,0,0,0
1009.59198,76.54286957,1.176460028,0,0,0,1,0,0,0,0,0,0,0,0
1006.3930050000001,109.1103973,10.66938019,0,0,0,0,0,0,0,1,0,0,0,0
1001.627014,99.34208679,11.61509037,0,0,0,0,0,0,0,1,0,0,0,0
1003.0750119999999,104.2108002,0.726458073,0,0,0,0,1,0,0,0,0,0,0,0
995.4367064999999,81.35399628,-15.08952045,0,1,0,0,0,0,0,0,0,0,0,0
1005.5,76.82333374,2.9313299660000003,0,0,0,0,0,0,0,0,0,1,0,0
1013.692017,79.07742309999999,4.422225952,0,0,0,0,0,0,0,0,0,1,0,0
1008.1849980000001,73.25508118,-9.790060997000001,1,0,0,0,0,0,0,0,0,0,0,0
994.7999877999998,97.934021,12.08162975,0,0,0,0,0,0,0,0,0,1,0,0
1016.028992,97.48252106,13.21387005,0,0,0,0,0,0,0,0,1,0,0,0
988.7344971000001,60.11071014,2.683320999,0,0,0,0,0,0,0,0,0,0,1,0
1002.176025,62.67810822,0.43962431,0,0,0,0,0,0,0,0,0,0,1,0
1013.080017,96.07965088,-9.821670532,0,0,1,0,0,0,0,0,0,0,0,0
1008.3220210000001,101.2462006,1.5832270380000002,0,0,0,0,1,0,0,0,0,0,0,0
974.4716187000001,98.61884308,-4.161466122,0,0,1,0,0,0,0,0,0,0,0,0
1006.362,98.18007659999999,-3.8914160730000003,0,1,0,0,0,0,0,0,0,0,0,0
1010.21698,74.52770233,12.16145039,0,0,0,0,0,0,1,0,0,0,0,0
1000.5479740000001,69.16665649,-9.532806396,0,0,0,0,0,0,0,0,0,0,0,1
995.4749145999999,82.91486359,-15.83393002,0,0,0,0,0,0,0,0,0,0,0,1
1007.1400150000001,73.66665649,-16.39583969,0,1,0,0,0,0,0,0,0,0,0,0
1004.221008,89.96705627,5.302453041000001,0,0,0,0,0,0,0,0,0,1,0,0
1007.919983,100.4287033,19.32198906,0,0,0,0,0,0,1,0,0,0,0,0
1000.531006,83.96166992,-9.578606606000001,1,0,0,0,0,0,0,0,0,0,0,0
1008.369019,86.02240753,11.70709991,0,0,0,0,0,0,0,1,0,0,0,0
1010.7670289999999,62.32069016,8.08723259,0,0,0,0,0,0,0,0,0,1,0,0
1003.7000119999999,107.00830079999999,5.304005146000001,0,0,0,0,0,0,1,0,0,0,0,0
1008.7039789999999,74.02393341,-9.918541908,1,0,0,0,0,0,0,0,0,0,0,0
1004.2039789999999,94.53143311,0.654891789,0,0,0,0,1,0,0,0,0,0,0,0
999.4802245999999,83.95469666,5.300828934,0,0,0,0,1,0,0,0,0,0,0,0
1002.640991,95.41233826,9.743002892,0,0,0,0,0,0,1,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
1002.021973,95.20358276,6.8625578879999996,0,0,0,0,0,0,0,0,0,1,0,0
997.1019897,70.71499634,-3.341116905,0,0,0,0,0,0,0,0,0,0,1,0
1008.0529789999999,84.89829254,14.35569954,0,0,0,0,0,0,0,1,0,0,0,0
1001.1879880000001,88.14006042,15.95421982,0,0,0,0,0,0,0,1,0,0,0,0
1009.138,74.73428345,11.04648972,0,0,0,0,0,0,1,0,0,0,0,0
1003.4580080000001,75.83999634,-15.39122963,1,0,0,0,0,0,0,0,0,0,0,0
998.2824707000001,64.25000763,11.70417976,0,0,0,0,0,1,0,0,0,0,0,0
1004.541016,103.235199,11.27727985,0,0,0,0,0,0,0,1,0,0,0,0
1007.2100220000001,90.95667267,-15.29701042,0,1,0,0,0,0,0,0,0,0,0,0
1014.6400150000001,66.79593658,-4.386548996,0,0,1,0,0,0,0,0,0,0,0,0
1009.776978,73.9960022,-0.479114711,0,0,0,0,0,0,0,0,0,0,1,0
998.1000977,70.78282928,2.177766085,0,0,1,0,0,0,0,0,0,0,0,0
1001.9680179999999,92.32833099,-7.7158751489999995,1,0,0,0,0,0,0,0,0,0,0,0
997.4558105000001,103.58679959999999,14.05088997,0,0,0,0,0,0,0,1,0,0,0,0
1009.9409789999999,89.81263733,-2.76244998,0,0,0,1,0,0,0,0,0,0,0,0
1000.2349849999999,68.75933838,25.00255013,0,0,0,0,0,0,1,0,0,0,0,0
999.7158203,79.78333282,-18.85642052,0,0,0,0,0,0,0,0,0,0,0,1
1009.356018,84.1280365,9.19581604,0,0,0,0,0,1,0,0,0,0,0,0
994.7218017999999,97.35060883,1.217934012,0,0,0,0,1,0,0,0,0,0,0,0
999.9362183000001,40.98458862,15.04835987,0,0,0,0,0,0,0,0,1,0,0,0
1007.7860109999999,78.08705902,16.43821907,0,0,0,0,0,0,0,1,0,0,0,0
988.2670898,101.96669770000001,-0.11354360000000001,0,0,0,0,1,0,0,0,0,0,0,0
999.3712158,90.94999695,-6.435418128999999,0,1,0,0,0,0,0,0,0,0,0,0
998.7390747000002,103.7465973,3.738660097,0,0,0,0,0,1,0,0,0,0,0,0
982.751709,106.1188965,5.555570126,0,0,0,0,0,1,0,0,0,0,0,0
1007.875,79.22093201,2.556113958,0,0,0,1,0,0,0,0,0,0,0,0
993.1597289999999,89.13336182,2.6854860780000003,0,0,0,0,0,0,0,0,0,1,0,0
1013.0319820000001,82.51550293,14.04827023,0,0,0,0,0,0,0,1,0,0,0,0
999.5181274,78.9724884,8.529218674,0,0,0,0,0,0,0,0,1,0,0,0
1010.573975,78.32380676,-16.34931946,1,0,0,0,0,0,0,0,0,0,0,0
1000.5,72.36199951,-19.01255989,0,0,0,0,0,0,0,0,0,0,0,1
996.9860229000001,104.8603973,5.647479057000001,0,0,0,0,0,0,0,0,0,0,1,0
1007.762024,101.8046036,15.63263988,0,0,0,0,0,0,0,1,0,0,0,0
1007.119019,61.22800064,2.308860064,0,0,0,0,0,0,0,0,0,1,0,0
1009.275024,83.6293869,-0.7068130970000001,0,0,0,1,0,0,0,0,0,0,0,0
1008.336975,79.85146332,16.35207939,0,0,0,0,0,0,0,1,0,0,0,0
1000.848999,63.69400024,-2.116415977,0,0,0,0,0,0,0,0,0,0,1,0
999.5128174,71.9287262,-13.23540974,1,0,0,0,0,0,0,0,0,0,0,0
992.9782715,72.68615723,-9.131555557,0,1,0,0,0,0,0,0,0,0,0,0
1007.424011,88.8022995,16.30385971,0,0,0,0,0,0,0,0,1,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
996.0734863,71.74595642,-2.0699050430000003,0,0,0,0,0,0,0,0,0,0,1,0
1011.0170289999999,89.73808289,13.73375034,0,0,0,0,0,0,0,1,0,0,0,0
999.0233153999999,65.98500061,-6.65903616,0,1,0,0,0,0,0,0,0,0,0,0
1007.015991,66.05999756,1.069529057,0,0,0,0,0,0,0,0,0,1,0,0
1002.45697,60.47999954,-18.04250908,0,1,0,0,0,0,0,0,0,0,0,0
1000.84198,98.08424377,15.73394966,0,0,0,0,0,0,1,0,0,0,0,0
980.6998901000001,103.8320999,-0.448384315,0,0,0,1,0,0,0,0,0,0,0,0
1016.1450199999999,94.27510834,12.37526035,0,0,0,0,0,0,0,0,1,0,0,0
1006.5479740000001,109.91110230000001,10.52042961,0,0,0,0,0,0,0,1,0,0,0,0
984.7705078,80.46858978,-9.042281151000001,0,1,0,0,0,0,0,0,0,0,0,0
1008.9439699999999,77.71723938,-10.54172039,1,0,0,0,0,0,0,0,0,0,0,0
1010.015991,69.31462859999999,-6.635041237,0,0,1,0,0,0,0,0,0,0,0,0
1010.7080080000001,67.32714844,-12.65332985,0,0,1,0,0,0,0,0,0,0,0,0
995.8328857000001,77.39666748,-17.94351006,0,0,0,0,0,0,0,0,0,0,0,1
1002.789001,71.58999634,-16.63826942,1,0,0,0,0,0,0,0,0,0,0,0
1000.692993,41.21006012,1.5126869680000001,0,0,1,0,0,0,0,0,0,0,0,0
994.5775146,84.04239655,2.139230967,0,0,0,0,1,0,0,0,0,0,0,0
1004.192993,90.63510132,10.26350021,0,0,0,0,0,0,1,0,0,0,0,0
1004.4409789999999,86.10491943,18.10378075,0,0,0,0,0,0,0,1,0,0,0,0
1003.409973,53.45967102,22.78314972,0,0,0,0,0,0,1,0,0,0,0,0
1007.5650019999999,90.41240692,-6.922985077000001,0,0,1,0,0,0,0,0,0,0,0,0
1001.630981,79.174263,2.822474003,0,0,0,0,0,0,0,0,0,1,0,0
1016.5930179999999,75.39111328,0.20836579800000002,0,0,0,0,0,0,0,0,0,0,1,0
997.3718872000002,99.45925140000001,13.84232044,0,0,0,0,0,0,0,0,1,0,0,0
1018.86499,81.46160889,-4.094672203,0,1,0,0,0,0,0,0,0,0,0,0
1002.8061764748414,81.59690094,3.307502985,0,0,0,0,1,0,0,0,0,0,0,0
1012.5180050000001,74.4375,2.088844061,0,0,0,0,1,0,0,0,0,0,0,0
1010.2390140000001,71.67635345,11.71813965,0,0,0,0,0,0,0,0,1,0,0,0
1010.9819949999999,89.06408691,4.972589016000001,0,0,0,0,0,0,0,0,0,1,0,0
1000.963013,63.13687897,-10.66854,0,1,0,0,0,0,0,0,0,0,0,0
1007.6359859999999,45.55295944,7.553781033,0,0,0,0,0,0,0,0,0,1,0,0
1008.0070189999999,86.12906647,20.33197021,0,0,0,0,0,0,1,0,0,0,0,0
1003.8129880000001,69.88352966,10.68857956,0,0,0,0,0,0,0,0,0,1,0,0
1002.728027,70.56472015,9.617723465,0,0,0,0,0,1,0,0,0,0,0,0
981.4498901000001,81.37252045,-7.403913975,0,1,0,0,0,0,0,0,0,0,0,0
1002.9849849999999,76.49004364,3.722552061,0,0,0,0,1,0,0,0,0,0,0,0
1005.013977,68.65334320000001,-15.50030041,0,1,0,0,0,0,0,0,0,0,0,0
1007.625,82.97783661,-7.497239112999999,0,0,1,0,0,0,0,0,0,0,0,0
1006.0029910000001,103.1378021,-3.023385048,0,0,1,0,0,0,0,0,0,0,0,0
1002.171997,89.21089935,6.07641077,0,0,0,0,0,0,0,0,0,0,1,0
1014.663025,58.38375092,10.39111996,0,0,0,0,0,0,0,0,0,1,0,0
1005.3220210000001,84.52999115,2.899854898,0,0,0,0,1,0,0,0,0,0,0,0
1006.478027,78.45072937,11.89785957,0,0,0,0,0,0,0,0,1,0,0,0
992.550293,72.17690277,-6.922095776,0,0,0,0,0,0,0,0,0,0,0,1
1004.445007,90.01400757,-1.6658289430000002,0,0,0,0,0,0,0,0,0,0,1,0
1008.0,73.86707306,0.01169557,0,0,0,1,0,0,0,0,0,0,0,0
987.4688721000001,85.73799896,-17.77799988,0,1,0,0,0,0,0,0,0,0,0,0
1005.5089720000001,89.87492371,6.216970921000001,0,0,0,0,0,1,0,0,0,0,0,0
1013.9409789999999,67.2008667,-13.43607044,0,0,1,0,0,0,0,0,0,0,0,0
997.0247803,76.42336273,17.53990936,0,0,0,0,0,0,1,0,0,0,0,0
1009.320984,84.8524704,-12.907079699999999,0,0,0,0,0,0,0,0,0,0,0,1
997.906311,63.71939087,-10.8587904,0,1,0,0,0,0,0,0,0,0,0,0
1003.867004,79.08399963,-7.215722083999999,0,1,0,0,0,0,0,0,0,0,0,0
997.4868774,71.25666809,-3.957962036,0,0,0,0,0,0,0,0,0,0,1,0
1001.0949710000001,58.81000137,-2.228560925,0,0,0,0,0,0,0,0,0,0,1,0
994.0639037999999,95.55536652,20.87737083,0,0,0,0,0,0,1,0,0,0,0,0
1002.0809939999999,77.9733429,-7.6251659389999995,1,0,0,0,0,0,0,0,0,0,0,0
999.6317749,89.12465668,-2.332426071,0,0,0,1,0,0,0,0,0,0,0,0
989.1469116000001,81.48001099,-18.89763069,0,1,0,0,0,0,0,0,0,0,0,0
987.4066772,84.8653183,-6.42277813,0,1,0,0,0,0,0,0,0,0,0,0
988.2468262,90.8057785,-8.606097221,0,1,0,0,0,0,0,0,0,0,0,0
999.4503784,84.79730225,8.262358665,0,0,0,0,0,1,0,0,0,0,0,0
992.0001831000001,97.98902893,-1.5687600369999999,0,0,0,1,0,0,0,0,0,0,0,0
1001.593994,69.3598938,-16.71474075,1,0,0,0,0,0,0,0,0,0,0,0
1008.140991,81.46292877,-2.429848909,0,0,0,1,0,0,0,0,0,0,0,0
1002.8061764748414,80.9136469037879,1.9754037472610808,0,0,0,0,1,0,0,0,0,0,0,0
997.0313721000001,81.38231659,-10.98349953,0,0,0,0,0,0,0,0,0,0,0,1
1010.856018,65.41320801,-11.72688007,1,0,0,0,0,0,0,0,0,0,0,0
1014.0440060000001,91.67124176,4.989090919,0,0,0,0,0,0,0,0,0,1,0,0
1002.60199,106.3272018,11.79887962,0,0,0,0,0,0,1,0,0,0,0,0
1006.150024,78.59200287,-19.09029007,0,0,0,0,0,0,0,0,0,0,0,1
1001.244019,72.02168274,0.8990765209999999,0,0,1,0,0,0,0,0,0,0,0,0
995.8972167999999,103.47979740000001,-1.555796027,0,0,0,0,1,0,0,0,0,0,0,0
1007.788025,85.76593018,14.66993046,0,0,0,0,0,0,0,0,1,0,0,0
1008.0180050000001,88.82717896,-1.100666046,0,0,0,0,1,0,0,0,0,0,0,0
1007.914001,70.39868164,17.26123047,0,0,0,0,0,0,0,1,0,0,0,0
1007.22699,67.09912109,3.745317936,0,0,0,1,0,0,0,0,0,0,0,0
1004.567017,53.74486160000001,10.75615025,0,0,0,0,0,1,0,0,0,0,0,0
1006.6569820000001,50.29428101,3.923480988,0,0,0,0,0,0,0,0,0,1,0,0
1004.710999,98.93344879,12.90878963,0,0,0,0,0,0,0,1,0,0,0,0
1008.400024,62.82624817,-2.106446981,0,0,0,1,0,0,0,0,0,0,0,0
1008.974976,78.20157623,-16.13258934,0,0,0,0,0,0,0,0,0,0,0,1
1007.163025,65.63464355,17.08563995,0,0,0,0,0,0,1,0,0,0,0,0
1000.554016,36.54642105,12.65845966,0,0,0,0,0,0,0,0,1,0,0,0
1007.159973,90.7583313,-18.30267906,0,1,0,0,0,0,0,0,0,0,0,0
1011.4050289999999,84.24072266,-10.39052963,1,0,0,0,0,0,0,0,0,0,0,0
1015.119019,79.79013824,15.39824009,0,0,0,0,0,0,0,0,1,0,0,0
1002.6610109999999,82.31607056,-15.78470039,1,0,0,0,0,0,0,0,0,0,0,0
1008.66803,81.79369354,0.121501699,0,0,0,0,0,0,0,0,0,0,0,1
1001.66803,100.4673996,-6.521447182,1,0,0,0,0,0,0,0,0,0,0,0
1007.051025,61.30751038,5.838260174,0,0,0,0,0,0,0,0,0,1,0,0
1011.5529789999999,83.7930603,-3.336611032,0,0,0,1,0,0,0,0,0,0,0,0
1009.416016,87.44515228,12.81330967,0,0,0,0,0,0,0,0,1,0,0,0
997.8660889,66.37957001,-12.8039999,1,0,0,0,0,0,0,0,0,0,0,0
1006.5830080000001,53.79388046,3.0989329810000004,0,0,0,1,0,0,0,0,0,0,0,0
997.50177,66.42500305,-2.828634024,0,0,0,0,0,0,0,0,0,0,1,0
1011.254028,77.14378357,-2.526201963,0,0,0,1,0,0,0,0,0,0,0,0
1007.4639890000001,93.96434784,14.98468971,0,0,0,0,0,0,0,1,0,0,0,0
1008.236023,92.97942352,14.36989021,0,0,0,0,0,0,0,1,0,0,0,0
996.2999877999998,73.86833191,-3.877810955,0,0,0,0,0,0,0,0,0,0,1,0
1017.23999,79.82557678,11.96000957,0,0,0,0,0,0,0,0,1,0,0,0
1003.538025,81.37428284,-10.89251041,1,0,0,0,0,0,0,0,0,0,0,0
998.7827148,61.52500153,-15.1196804,1,0,0,0,0,0,0,0,0,0,0,0
985.0969238,77.85466003,1.198515058,0,0,0,0,0,0,0,0,0,0,1,0
1009.8060300000001,83.75615692,-1.284291983,0,0,0,0,0,0,0,0,0,0,1,0
1016.1870119999999,83.55400085,11.35706997,0,0,0,0,0,0,0,0,1,0,0,0
1005.1649779999999,67.80856323,17.61672974,0,0,0,0,0,0,1,0,0,0,0,0
1012.3090210000001,66.00231171,-4.253644943,0,0,0,0,0,0,0,0,0,0,0,1
1006.585999,105.7742004,10.32520008,0,0,0,0,0,0,0,1,0,0,0,0
999.0521851,92.15390015,12.93542004,0,0,0,0,0,0,0,1,0,0,0,0
1004.085999,97.46463776,-4.0828847889999995,0,0,0,1,0,0,0,0,0,0,0,0
1002.461975,93.97810364,11.52713013,0,0,0,0,0,0,0,1,0,0,0,0
1001.403015,98.64930725,12.15690994,0,0,0,0,0,0,0,1,0,0,0,0
1015.5150150000001,71.58444214,-3.468148947,0,1,0,0,0,0,0,0,0,0,0,0
1008.247986,101.10070040000001,11.11870003,0,0,0,0,0,0,0,1,0,0,0,0
1004.583984,103.22760009999999,-0.646597683,0,0,0,0,1,0,0,0,0,0,0,0
995.4169922,103.3856964,2.633555889,0,0,0,0,0,1,0,0,0,0,0,0
1008.666016,82.05666351,-7.54065609,1,0,0,0,0,0,0,0,0,0,0,0
986.4719238,77.18554688,0.557230294,0,0,0,0,0,0,0,0,0,0,1,0
1006.361023,90.96169281,17.57892036,0,0,0,0,0,0,0,1,0,0,0,0
1000.005981,81.36144257,8.183879852,0,0,0,0,0,1,0,0,0,0,0,0
1005.848999,77.38400269,-17.43841934,1,0,0,0,0,0,0,0,0,0,0,0
1008.745972,90.95638275,-0.898609102,0,0,0,0,1,0,0,0,0,0,0,0
998.1140137,102.0446014,-1.19135499,0,0,0,0,1,0,0,0,0,0,0,0
996.1126708999999,49.076671600000005,-13.17967987,0,0,1,0,0,0,0,0,0,0,0,0
1007.461975,93.51780701,14.62071037,0,0,0,0,0,0,0,1,0,0,0,0
999.9196167000001,95.3635788,13.81313992,0,0,0,0,0,0,0,1,0,0,0,0
1003.3229980000001,87.51363373,14.81991005,0,0,0,0,0,0,0,0,1,0,0,0
1008.14801,106.6027985,-0.41433811200000004,0,0,0,0,1,0,0,0,0,0,0,0
1011.403015,76.1025238,12.28227043,0,0,0,0,0,0,0,0,1,0,0,0
1009.401001,77.14833069,3.911273956,0,0,0,0,1,0,0,0,0,0,0,0
1008.598999,50.56000137,8.085386276,0,0,0,0,0,0,0,0,0,1,0,0
1005.370972,75.08400726,-19.20025063,0,0,0,0,0,0,0,0,0,0,0,1
1012.403992,55.89749908,13.33403969,0,0,0,0,0,0,0,0,0,1,0,0
1007.3129880000001,59.95849991,17.77280045,0,0,0,0,0,0,1,0,0,0,0,0
999.9608153999999,97.61572266,14.02188015,0,0,0,0,0,0,0,1,0,0,0,0
1010.0170289999999,78.27400208,17.89670944,0,0,0,0,0,0,1,0,0,0,0,0
1005.5200199999999,106.8770981,-0.078598179,0,0,0,0,1,0,0,0,0,0,0,0
1007.929016,74.22061157,15.341919899999999,0,0,0,0,0,0,0,1,0,0,0,0
1009.122986,86.43798828,-14.8215704,0,0,0,0,0,0,0,0,0,0,0,1
1005.715027,78.74102783,15.13875961,0,0,0,0,0,0,1,0,0,0,0,0
1008.5319820000001,59.1217804,19.09371948,0,0,0,0,0,0,1,0,0,0,0,0
1000.096985,105.5139999,10.8315897,0,0,0,0,0,0,0,1,0,0,0,0
1008.557983,70.19812012,-5.846916199,0,0,1,0,0,0,0,0,0,0,0,0
1012.372986,86.57019806,4.5364108089999995,0,0,0,0,0,0,0,0,0,0,1,0
993.6627808000001,74.56500244,-13.45217991,0,1,0,0,0,0,0,0,0,0,0,0
994.5753784,92.16895294,2.065788031,0,0,0,0,0,0,0,0,0,0,1,0
996.0183105000001,77.03833008,-17.03384018,0,0,0,0,0,0,0,0,0,0,0,1
995.0128174,51.09420013,-12.28835964,0,0,1,0,0,0,0,0,0,0,0,0
989.9066772,84.08274841,-3.7659080030000003,0,1,0,0,0,0,0,0,0,0,0,0
1001.8920289999999,78.78843689,4.656116009,0,0,0,0,0,0,0,0,0,1,0,0
1007.935974,85.2155838,15.65388012,0,0,0,0,0,0,0,1,0,0,0,0
1004.598022,100.8052979,1.8291889430000001,0,0,0,1,0,0,0,0,0,0,0,0
1004.031006,92.14946747,2.412796021,0,0,0,0,1,0,0,0,0,0,0,0
1010.2999880000001,89.84998322,2.305738926,0,0,0,0,1,0,0,0,0,0,0,0
1000.669983,75.09343719,-3.581248045,0,0,1,0,0,0,0,0,0,0,0,0
1010.650024,73.41857147,-0.11741989900000001,0,0,0,0,0,0,0,0,0,0,1,0
1008.362976,77.11955261,16.44375992,0,0,0,0,0,0,0,1,0,0,0,0
1011.3950199999999,60.04246902,-2.637265921,0,0,0,0,0,0,0,0,0,0,1,0
1005.0809939999999,87.80317688,-6.845366001,0,1,0,0,0,0,0,0,0,0,0,0
1014.150024,72.48285675,17.18625069,0,0,0,0,0,0,0,1,0,0,0,0
997.2150268999999,98.34137726,18.7824192,0,0,0,0,0,0,1,0,0,0,0,0
1012.299011,92.61946106,3.5758800510000004,0,0,0,0,0,0,0,0,0,0,1,0
1007.1179810000001,50.68708038,-12.66872025,1,0,0,0,0,0,0,0,0,0,0,0
994.9127808000001,81.94245911,-15.839960099999999,0,0,0,0,0,0,0,0,0,0,0,1
1008.7020259999999,76.51831818,-16.12322044,1,0,0,0,0,0,0,0,0,0,0,0
1005.6220089999999,92.56498718,7.204275131,0,0,0,0,0,1,0,0,0,0,0,0
998.0496216,83.56140137,14.13342953,0,0,0,0,0,0,1,0,0,0,0,0
1009.9799800000001,98.7583313,-0.079544403,0,0,0,1,0,0,0,0,0,0,0,0
1003.879028,90.25965881,-1.272547007,0,0,0,0,1,0,0,0,0,0,0,0
1009.138,98.14203644,16.75750923,0,0,0,0,0,0,0,1,0,0,0,0
1013.575989,55.52000046,-1.1117390390000002,0,0,0,0,0,0,0,0,0,0,1,0
1001.163025,92.40897369,12.36159992,0,0,0,0,0,0,0,1,0,0,0,0
1005.869019,69.88065338,12.97787952,0,0,0,0,0,0,1,0,0,0,0,0
1004.018982,75.57599640000001,-13.64536953,1,0,0,0,0,0,0,0,0,0,0,0
1006.4229740000001,57.76105118,-15.89523983,0,0,1,0,0,0,0,0,0,0,0,0
1012.359009,90.79460907,0.01242844,0,0,0,1,0,0,0,0,0,0,0,0
986.5635986,79.33963013,-4.19959116,0,0,0,0,0,0,0,0,0,0,0,1
997.4376831000001,100.62509920000001,20.60965919,0,0,0,0,0,0,1,0,0,0,0,0
1009.4660029999999,78.45514679,-2.622760057,0,0,0,1,0,0,0,0,0,0,0,0
1001.041016,71.02259827,-14.53528023,0,1,0,0,0,0,0,0,0,0,0,0
998.8585205,70.61000061,-15.75870991,1,0,0,0,0,0,0,0,0,0,0,0
1006.51001,73.0533371,-0.285354793,0,0,0,0,0,0,0,0,0,0,1,0
1010.8510130000001,67.46440125,12.73083019,0,0,0,0,0,0,0,0,1,0,0,0
987.5424805,84.30399323,-4.379169941000001,0,1,0,0,0,0,0,0,0,0,0,0
1010.0770259999999,68.99162292,0.861938775,0,0,0,0,1,0,0,0,0,0,0,0
1011.2999880000001,87.66796875,-2.399414063,0,0,0,1,0,0,0,0,0,0,0,0
999.5880127,65.97846222,20.78574944,0,0,0,0,0,0,0,0,1,0,0,0
1000.304016,36.88932037,13.58259964,0,0,0,0,0,0,0,0,1,0,0,0
993.3397217,88.90075684,1.723845005,0,0,0,0,1,0,0,0,0,0,0,0
1014.195984,68.2457428,17.00011063,0,0,0,0,0,0,0,1,0,0,0,0
1011.583984,66.87713623,-15.90688038,1,0,0,0,0,0,0,0,0,0,0,0
1006.1489869999999,69.94167328,3.350720882,0,0,0,0,0,0,0,0,0,1,0,0
1005.893982,73.50305939,13.30943012,0,0,0,0,0,0,1,0,0,0,0,0
1002.8660279999999,105.6210022,0.345640987,0,0,0,0,0,1,0,0,0,0,0,0
999.0427245999999,78.24996185,1.252573013,0,0,0,0,1,0,0,0,0,0,0,0
1008.598022,90.28856659,12.77591991,0,0,0,0,0,0,0,1,0,0,0,0
